mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.590275764465332,0.14126254618167877,0.0075931549072265625,0.0,0.16510581970214844,0.6528449654579163,0.5547590851783752,0.6090487837791443,0.06444799154996872,0.05481145158410072,0.004194845911115408,0.004619439598172903,Dermatology,OMNI_004023
0.688292920589447,0.14469246566295624,0.0,0.018311500549316406,0.5900564193725586,0.783565878868103,0.6652190685272217,0.5572203993797302,0.06474163383245468,0.09695114940404892,0.005294450558722019,0.006149941589683294,Dermatology,OMNI_004024
0.5252935886383057,0.1420534998178482,0.03107007061379685,0.004481260184682238,0.8517925040738729,0.6427872776985168,0.4803321957588196,0.4486425518989563,0.04956119880080223,0.09116952866315842,0.027789337560534477,0.03730608895421028,Dermatology,OMNI_004025
0.781635582447052,0.08787748962640762,0.0001120791895290352,0.17140960344507317,0.108799756908722,0.8533343076705933,0.7349050045013428,0.834204375743866,0.027132665738463402,0.0597924180328846,0.0035477234050631523,0.003305498044937849,Dermatology,OMNI_004026
0.36898019909858704,0.2155892252922058,0.20618781237103948,0.004636847173185382,0.7920353982300885,0.47623565793037415,0.33477583527565,0.263792484998703,0.1590142697095871,0.04883255809545517,0.03937245532870293,0.020014308393001556,Dermatology,OMNI_004027
0.3570736348628998,0.3209027647972107,0.44684314727783203,0.0,0.2348003387451172,0.4065227508544922,0.3394734859466553,0.318003386259079,0.1945250779390335,0.19765476882457733,0.0032072809990495443,0.0030601597391068935,Dermatology,OMNI_004028
0.5902709364891052,0.06611061841249466,4.944977936921296e-06,0.0,0.3460710313585069,0.6626701951026917,0.5613211393356323,0.5494478344917297,0.02668534219264984,0.035344213247299194,0.003252327209338546,0.0029041084926575422,Dermatology,OMNI_004029
0.5256311297416687,0.11469828337430954,0.00037479400634765625,0.0,0.9957504272460938,0.6357866525650024,0.5017549991607666,0.3596557378768921,0.08525241911411285,0.040027935057878494,0.006401963997632265,0.00534690311178565,Dermatology,OMNI_004030
0.5927340984344482,0.07792098075151443,0.00015320833333333332,1.35e-05,0.3895259166666667,0.6937552690505981,0.5438646674156189,0.5794103145599365,0.026903832331299782,0.06347135454416275,0.003946464974433184,0.003797177691012621,Dermatology,OMNI_004031
0.5214810371398926,0.16948196291923523,0.012150220913107511,0.013538008383369209,0.8819870850798686,0.6363181471824646,0.49133631587028503,0.37550461292266846,0.14652301371097565,0.03785421699285507,0.022211749106645584,0.01680736429989338,Dermatology,OMNI_004032
0.540154218673706,0.06822450459003448,0.00043487548828125,0.0,0.13712406158447266,0.6001566648483276,0.5079686641693115,0.5485067367553711,0.04654925316572189,0.026600249111652374,0.005136748775839806,0.00512345926836133,Dermatology,OMNI_004033
0.6007684469223022,0.04497119411826134,0.0,5.413044847568657e-05,0.3438144644431847,0.5997204184532166,0.6095587611198425,0.5582541823387146,0.01077298540621996,0.027181437239050865,0.004786518402397633,0.00447018351405859,Dermatology,OMNI_004034
0.3904494643211365,0.22402870655059814,0.22781848907470703,1.049041748046875e-05,0.6545085906982422,0.48388373851776123,0.35235539078712463,0.3415406346321106,0.14010611176490784,0.14007723331451416,0.004265753552317619,0.004259508103132248,Dermatology,OMNI_004035
0.5844178199768066,0.06559784710407257,0.0035800933837890625,0.0,0.009618759155273438,0.5860059857368469,0.5842318534851074,0.5812100172042847,0.02486240491271019,0.03049979917705059,0.003916438668966293,0.004475513007491827,Dermatology,OMNI_004036
0.6312134861946106,0.10909569263458252,0.0005775568213990464,0.011596435002208305,0.5197615030066929,0.7128218412399292,0.6067676544189453,0.5430449843406677,0.07928966730833054,0.020878279581665993,0.015839731320738792,0.008752947673201561,Dermatology,OMNI_004037
0.7214212417602539,0.13480433821678162,0.0,0.001003265380859375,0.3042583465576172,0.7631250619888306,0.7095144987106323,0.6733490228652954,0.08143112808465958,0.0693390816450119,0.005509615410119295,0.005405428819358349,Dermatology,OMNI_004038
0.6581525802612305,0.07975222170352936,0.0,0.002781507769038941,0.9975682964534366,0.858881950378418,0.5974350571632385,0.4443202018737793,0.011220864951610565,0.058064453303813934,0.022321127355098724,0.020390186458826065,Dermatology,OMNI_004039
0.5872026085853577,0.11793187260627747,0.005755069672595446,0.009182055058343718,0.9807182508213436,0.7171269655227661,0.5542362928390503,0.41618406772613525,0.06771345436573029,0.05794266611337662,0.028275074437260628,0.02340456284582615,Dermatology,OMNI_004040
0.6147516965866089,0.1841254085302353,0.04651451110839844,0.000579833984375,0.6507511138916016,0.7283845543861389,0.5780227184295654,0.5058367252349854,0.06426253169775009,0.06279673427343369,0.008937188424170017,0.009160534478724003,Dermatology,OMNI_004041
0.7120785117149353,0.09545058757066727,0.00046491666666666665,0.003962625,0.9947369583333333,0.8823211789131165,0.6401585936546326,0.6358887553215027,0.04066498577594757,0.07168076932430267,0.004777605179697275,0.004409122280776501,Dermatology,OMNI_004042
0.7030174136161804,0.08332860469818115,2.288818359375e-05,0.000484466552734375,0.1404876708984375,0.7407855987548828,0.6940438151359558,0.6501643657684326,0.02810683101415634,0.0509435310959816,0.007795447483658791,0.007129590958356857,Dermatology,OMNI_004043
0.6740075349807739,0.04447590559720993,0.0,0.0,0.01568603515625,0.7039769887924194,0.6612317562103271,0.6611875295639038,0.022509783506393433,0.021532882004976273,0.003773727919906378,0.0037722550332546234,Dermatology,OMNI_004044
0.6509189009666443,0.10946827381849289,0.0,0.02678595398534189,0.33161964079572603,0.70334792137146,0.6378151774406433,0.580880343914032,0.04549260437488556,0.04438040405511856,0.032644499093294144,0.0358114168047905,Dermatology,OMNI_004045
0.7110220193862915,0.07513520866632462,8.333333333333334e-08,0.00028641666666666664,0.9999669583333334,0.8886686563491821,0.6490458250045776,0.5642116069793701,0.01746026612818241,0.0625259131193161,0.0033948884811252356,0.003359913593158126,Dermatology,OMNI_004046
0.8031226396560669,0.07012152671813965,0.0,0.29771537065615,0.1367690405128315,0.8934417366981506,0.7663273215293884,0.7556963562965393,0.017726007848978043,0.059035755693912506,0.002221990842372179,0.0022628542501479387,Dermatology,OMNI_004047
0.6125985383987427,0.1137075200676918,0.004263559977213542,6.357828776041667e-06,0.04568608601888021,0.6357601284980774,0.6086676716804504,0.5720908641815186,0.05467327684164047,0.08189772069454193,0.005720016546547413,0.004938148893415928,Dermatology,OMNI_004048
0.5654042959213257,0.04644087702035904,0.0037093980588629883,0.0,0.7591542703442059,0.6660453677177429,0.5288323163986206,0.48975616693496704,0.011807383969426155,0.022228537127375603,0.0010386304929852486,0.001194308395497501,Dermatology,OMNI_004049
0.7468901872634888,0.16290290653705597,0.0,0.18383026123046875,0.18856239318847656,0.7730419635772705,0.7389849424362183,0.7190042734146118,0.09236759692430496,0.08051427453756332,0.004865508060902357,0.004774459172040224,Dermatology,OMNI_004050
0.4191238284111023,0.3119106590747833,0.32399940490722656,0.005397796630859375,0.033084869384765625,0.4345136880874634,0.4138144850730896,0.4060976207256317,0.16583740711212158,0.1598171591758728,0.008737707510590553,0.009032300673425198,Dermatology,OMNI_004051
0.5208603143692017,0.13189344108104706,0.0003222222222222222,0.0003333333333333333,0.5387481481481482,0.6092970371246338,0.48540931940078735,0.4714491069316864,0.07243020832538605,0.03658468648791313,0.016750626266002655,0.016319597139954567,Dermatology,OMNI_004052
0.5576770901679993,0.0849175900220871,4.210598939943669e-05,0.0,1.0,0.7590049505233765,0.46961185336112976,0.4830913841724396,0.03201373666524887,0.04811198636889458,0.004926793277263641,0.0050811865366995335,Dermatology,OMNI_004053
0.5279416441917419,0.15985220670700073,0.0047174070061394005,0.019383125677139762,0.9904861863488624,0.7556380033493042,0.4469551742076874,0.3477471172809601,0.10912612080574036,0.048499204218387604,0.03634318336844444,0.03601503372192383,Dermatology,OMNI_004054
0.6961047649383545,0.1101544126868248,0.00016411626222383193,0.058527254617892065,0.524396731256791,0.7857295870780945,0.6619856953620911,0.6367191076278687,0.06755970418453217,0.025740940123796463,0.031334288418293,0.01835298351943493,Dermatology,OMNI_004055
0.533846378326416,0.2697407603263855,0.0591428248332014,0.2450695465339817,0.5624901051679294,0.6379607319831848,0.4929184913635254,0.4715171456336975,0.19668374955654144,0.0587284192442894,0.03564528375864029,0.030792871490120888,Dermatology,OMNI_004056
0.5482720732688904,0.29172539710998535,0.20398616790771484,3.528594970703125e-05,0.13902664184570312,0.5774415731430054,0.5356334447860718,0.5368438959121704,0.1627752035856247,0.1685660034418106,0.00558942137286067,0.005852697417140007,Dermatology,OMNI_004057
0.7827314734458923,0.17871257662773132,0.005572916666666667,0.554296875,0.983994140625,0.9199008941650391,0.7433977723121643,0.6254966855049133,0.10009385645389557,0.11287196725606918,0.010815626941621304,0.009284980595111847,Dermatology,OMNI_004058
0.4776414632797241,0.09316548705101013,0.0026106770833333333,0.0,0.9780794270833333,0.6997413635253906,0.40455856919288635,0.2714289426803589,0.04953544959425926,0.047884371131658554,0.011176014319062233,0.00963360071182251,Dermatology,OMNI_004059
0.8410807251930237,0.06163601204752922,0.0,0.551757875,0.491602125,0.946169912815094,0.7988221049308777,0.7830464839935303,0.022916017100214958,0.046607956290245056,0.00202163471840322,0.0020736237056553364,Dermatology,OMNI_004060
0.42166316509246826,0.2326890528202057,0.15715287279635431,0.01741996765913177,0.5280212138002782,0.5085932016372681,0.398330420255661,0.3138052225112915,0.16293074190616608,0.06677789986133575,0.05623875930905342,0.053450822830200195,Dermatology,OMNI_004061
0.5182157754898071,0.20547355711460114,0.10697671845873874,0.00669849048880727,0.6367050728205015,0.5968838930130005,0.49458444118499756,0.4335651993751526,0.031932614743709564,0.14548391103744507,0.027226615697145462,0.032457686960697174,Dermatology,OMNI_004062
0.47774770855903625,0.11303137242794037,0.006318359375,0.0,0.9966243489583333,0.6683610081672668,0.4332175552845001,0.20709678530693054,0.055016715079545975,0.06632696837186813,0.009737619198858738,0.009056937880814075,Dermatology,OMNI_004063
0.45562273263931274,0.20631001889705658,0.04863960053337873,0.01799869492439073,0.7991942576673192,0.5308875441551208,0.4266856014728546,0.40721842646598816,0.0959760770201683,0.10994704812765121,0.02463635243475437,0.025023015215992928,Dermatology,OMNI_004064
0.6717137694358826,0.1782197505235672,0.0018271504372716061,0.19009718403873785,0.695951984975506,0.7798523902893066,0.6356208324432373,0.5739341974258423,0.10779345780611038,0.1048002615571022,0.013515995815396309,0.014707563444972038,Dermatology,OMNI_004065
0.5251179933547974,0.26737895607948303,0.00014209747314453125,0.2503013610839844,0.1695089340209961,0.5353083610534668,0.5181440711021423,0.5343005061149597,0.0545649528503418,0.2339688241481781,0.005717434920370579,0.006027499213814735,Dermatology,OMNI_004066
0.36532583832740784,0.1643887758255005,0.05037891134289439,0.0001878712154135883,0.5434457844415471,0.4843764901161194,0.3165695071220398,0.3041313886642456,0.08673929423093796,0.055818893015384674,0.020354684442281723,0.01777845434844494,Dermatology,OMNI_004067
0.30271637439727783,0.28226324915885925,0.46590423583984375,0.0,0.46935462951660156,0.38447391986846924,0.2622523605823517,0.29663634300231934,0.17423780262470245,0.17355619370937347,0.0038688508793711662,0.0038504626136273146,Dermatology,OMNI_004068
0.7104251384735107,0.275992751121521,0.04794759825327511,0.41301933873986274,0.44487627365356625,0.7834163904190063,0.6848116517066956,0.6508693099021912,0.21736662089824677,0.13077208399772644,0.01660032942891121,0.008103631436824799,Dermatology,OMNI_004069
0.561771035194397,0.12083293497562408,0.0,0.0009666259666259666,0.0017112517112517112,0.5868246555328369,0.5541582703590393,0.5352595448493958,0.036099351942539215,0.09762398898601532,0.01588861271739006,0.013816644437611103,Dermatology,OMNI_004070
0.7952479124069214,0.08775395154953003,0.0,0.3304499175704447,0.9958831549889975,0.9174373149871826,0.7525404095649719,0.6946747303009033,0.024855168536305428,0.0651518777012825,0.00228252075612545,0.002419012598693371,Dermatology,OMNI_004071
0.607090413570404,0.24621130526065826,0.04253673553466797,0.046538352966308594,0.2963571548461914,0.656399130821228,0.5925490856170654,0.5526377558708191,0.14451393485069275,0.16651885211467743,0.006978327874094248,0.007010337430983782,Dermatology,OMNI_004072
0.3960423767566681,0.1387483775615692,0.004690155205619123,0.0046674974510026055,0.9522204599524187,0.5265089869499207,0.35234278440475464,0.2788681983947754,0.07164818048477173,0.09013929963111877,0.020184511318802834,0.02101118117570877,Dermatology,OMNI_004073
0.529532790184021,0.16518636047840118,0.015111375432525952,0.007530532127066513,0.8650086004581571,0.6310902237892151,0.5012915730476379,0.4085848033428192,0.07515385001897812,0.1254306137561798,0.010731429792940617,0.01172543317079544,Dermatology,OMNI_004074
0.5706055760383606,0.048876143991947174,0.0,0.0,0.5063238143920898,0.6722671389579773,0.52827388048172,0.5219379663467407,0.030173873528838158,0.020100578665733337,0.005112089682370424,0.005189045332372189,Dermatology,OMNI_004075
0.5444516539573669,0.13000363111495972,0.002060290609412275,0.003871177618737801,0.785518325742789,0.6748826503753662,0.4923042356967926,0.47086963057518005,0.05128471925854683,0.05408778041601181,0.028225673362612724,0.03350469097495079,Dermatology,OMNI_004076
0.4426688551902771,0.20242317020893097,0.07668691619308904,0.021267446164565506,0.6246706730245825,0.3792421817779541,0.47864070534706116,0.4238015413284302,0.0957413762807846,0.0763041079044342,0.04356452077627182,0.04372299462556839,Dermatology,OMNI_004077
0.15423482656478882,0.24660257995128632,0.7374639511108398,0.0,0.010746955871582031,0.15386778116226196,0.15336856245994568,0.15965813398361206,0.09226477146148682,0.15453948080539703,0.005006508901715279,0.005332879722118378,Dermatology,OMNI_004078
0.6229130625724792,0.06648997217416763,0.0,0.0,0.838825925925926,0.742525041103363,0.5551611185073853,0.6580570340156555,0.029162248596549034,0.04536283388733864,0.0070992205291986465,0.006492659915238619,Dermatology,OMNI_004079
0.6891736388206482,0.11925163865089417,0.004833127082532359,0.005090690279379726,0.24428755366525695,0.7636492848396301,0.6615626811981201,0.6360107660293579,0.052876293659210205,0.09482984989881516,0.00523127568885684,0.0037082370836287737,Dermatology,OMNI_004080
0.5663805603981018,0.24708613753318787,0.1383800506591797,4.76837158203125e-06,0.10209178924560547,0.6010240316390991,0.5479816198348999,0.5702557563781738,0.13610194623470306,0.12021889537572861,0.005225470755249262,0.005197733640670776,Dermatology,OMNI_004081
0.6174142360687256,0.19990448653697968,0.025467898602226962,0.00879389898579664,0.5569488160106497,0.7056957483291626,0.5886666178703308,0.5338937640190125,0.07445642352104187,0.12886840105056763,0.02136012725532055,0.027056876569986343,Dermatology,OMNI_004082
0.5923225283622742,0.1054535061120987,7.609516156524703e-06,0.0,0.999865565214568,0.7795150279998779,0.5032642483711243,0.5599247217178345,0.056233882904052734,0.040664248168468475,0.0069584837183356285,0.006367442198097706,Dermatology,OMNI_004083
0.8083587884902954,0.0769241601228714,0.0,0.381806075763746,0.35410755717378256,0.9113891124725342,0.7651772499084473,0.7604773044586182,0.021607710048556328,0.05900796502828598,0.002088310196995735,0.0021569477394223213,Dermatology,OMNI_004084
0.5829994678497314,0.1746564358472824,0.03688335418701172,0.0,0.14890289306640625,0.6143872141838074,0.5712599158287048,0.5611234903335571,0.08820013701915741,0.0820847898721695,0.005688400473445654,0.0056430925615131855,Dermatology,OMNI_004085
0.8082634806632996,0.06454145908355713,8.425e-05,0.318395,0.996944875,0.9444616436958313,0.7574999928474426,0.7124295234680176,0.021060042083263397,0.053413424640893936,0.0031085785012692213,0.003008976811543107,Dermatology,OMNI_004086
0.5596218705177307,0.08331938832998276,0.0004037037037037037,0.0,0.23477037037037038,0.650927722454071,0.5136964321136475,0.5566205978393555,0.017285581678152084,0.04470071941614151,0.010082089342176914,0.009409480728209019,Dermatology,OMNI_004087
