query_id,expected,predicted,confidence,correct
OMNI_000548,CT,OCT,0.4430238095238096,False
OMNI_000549,CT,CT,0.4097777777777778,True
OMNI_000550,CT,CT,0.41983333333333334,True
OMNI_000551,CT,OCT,0.7111111111111111,False
OMNI_000552,CT,OCT,0.6772222222222223,False
OMNI_000553,CT,OCT,0.4869920634920635,False
OMNI_000554,CT,CT,0.4393888888888889,True
OMNI_000555,CT,OCT,0.31513492063492055,False
OMNI_000556,CT,CT,0.4358888888888888,True
OMNI_000557,CT,OCT,0.6355555555555558,False
OMNI_000558,CT,CT,0.3983809523809524,True
OMNI_000559,CT,CT,0.4353333333333333,True
OMNI_000560,CT,OCT,0.7000000000000001,False
OMNI_000561,CT,OCT,0.5546904761904763,False
OMNI_000562,CT,OCT,0.6670952380952382,False
OMNI_000563,CT,CT,0.4162698412698413,True
OMNI_000564,CT,OCT,0.6308333333333335,False
OMNI_000565,CT,OCT,0.5641111111111111,False
OMNI_000566,CT,OCT,0.5585,False
OMNI_000567,CT,OCT,0.6066507936507938,False
OMNI_000568,CT,CT,0.3641587301587301,True
OMNI_000569,CT,CT,0.42088888888888887,True
OMNI_000570,CT,OCT,0.40674603174603174,False
OMNI_000571,CT,OCT,0.7052777777777778,False
OMNI_000572,CT,CT,0.44616666666666677,True
OMNI_000573,CT,OCT,0.3979523809523809,False
OMNI_000574,CT,CT,0.39471428571428574,True
OMNI_000575,CT,OCT,0.634888888888889,False
OMNI_000576,CT,OCT,0.40041269841269844,False
OMNI_000577,CT,CT,0.36710317460317465,True
OMNI_000578,CT,OCT,0.436968253968254,False
OMNI_000579,CT,CT,0.42027777777777775,True
OMNI_000580,CT,OCT,0.6877777777777778,False
OMNI_000581,CT,OCT,0.7346111111111112,False
OMNI_000582,CT,OCT,0.5243333333333333,False
OMNI_000583,CT,CT,0.3265317460317461,True
OMNI_000584,CT,OCT,0.6446666666666668,False
OMNI_000585,CT,OCT,0.6475000000000001,False
OMNI_000586,CT,CT,0.38833333333333336,True
OMNI_000587,CT,OCT,0.6521111111111113,False
OMNI_000588,CT,CT,0.4042777777777778,True
OMNI_000589,CT,OCT,0.6516666666666668,False
OMNI_000590,CT,OCT,0.6494444444444446,False
OMNI_000591,CT,OCT,0.6830555555555555,False
OMNI_000592,CT,CT,0.39412698412698416,True
OMNI_000593,CT,OCT,0.5047460317460318,False
OMNI_000594,CT,CT,0.4242777777777778,True
OMNI_000595,CT,OCT,0.5203412698412699,False
OMNI_000596,CT,CT,0.44088888888888883,True
OMNI_000597,CT,OCT,0.6145793650793652,False
OMNI_000598,CT,CT,0.3882222222222222,True
OMNI_000599,CT,CT,0.398,True
OMNI_000600,CT,OCT,0.5998730158730161,False
OMNI_000601,CT,CT,0.3812142857142857,True
OMNI_000602,CT,CT,0.4071587301587301,True
OMNI_000603,CT,CT,0.3926111111111111,True
OMNI_000604,CT,CT,0.3315000000000001,True
OMNI_000605,CT,OCT,0.6279444444444446,False
OMNI_000606,CT,CT,0.3984920634920635,True
OMNI_000607,CT,OCT,0.4927936507936509,False
OMNI_000608,CT,OCT,0.7188888888888889,False
OMNI_000609,CT,CT,0.4166031746031746,True
OMNI_000610,CT,OCT,0.6457222222222223,False
OMNI_000611,CT,CT,0.4092698412698413,True
OMNI_000612,CT,CT,0.4402222222222223,True
OMNI_000613,CT,OCT,0.731388888888889,False
OMNI_000614,CT,CT,0.39571428571428574,True
OMNI_000615,CT,OCT,0.5178015873015872,False
OMNI_000616,CT,CT,0.3598333333333334,True
OMNI_000617,CT,OCT,0.5649444444444445,False
OMNI_000618,CT,CT,0.3983809523809524,True
OMNI_000619,CT,OCT,0.655277777777778,False
OMNI_000620,CT,CT,0.36657936507936517,True
OMNI_000621,CT,OCT,0.6675000000000001,False
OMNI_000622,CT,CT,0.4153888888888889,True
OMNI_000623,CT,CT,0.4475555555555557,True
OMNI_000624,CT,CT,0.40638888888888886,True
OMNI_000625,CT,OCT,0.6779444444444446,False
OMNI_000626,CT,OCT,0.5585793650793652,False
OMNI_000627,CT,CT,0.4053809523809524,True
OMNI_000628,CT,OCT,0.7091666666666667,False
OMNI_000629,CT,CT,0.35559523809523813,True
OMNI_000630,CT,OCT,0.7324444444444445,False
OMNI_000631,CT,OCT,0.6663888888888889,False
OMNI_000632,CT,OCT,0.41635714285714287,False
OMNI_000633,CT,OCT,0.6221111111111113,False
OMNI_000634,CT,CT,0.35776984126984135,True
OMNI_000635,CT,CT,0.40404761904761904,True
OMNI_000636,CT,OCT,0.626388888888889,False
OMNI_000637,CT,OCT,0.7433333333333334,False
OMNI_000638,CT,OCT,0.5532222222222223,False
OMNI_000639,CT,CT,0.35914285714285715,True
OMNI_000640,CT,OCT,0.5665873015873018,False
OMNI_000641,CT,CT,0.40071428571428575,True
OMNI_000642,CT,OCT,0.5586349206349207,False
OMNI_000643,CT,OCT,0.7105555555555556,False
OMNI_000644,CT,OCT,0.6986111111111112,False
OMNI_000645,CT,CT,0.3274801587301587,True
OMNI_000646,CT,OCT,0.6405555555555557,False
OMNI_000647,CT,OCT,0.5695555555555555,False
OMNI_000648,CT,OCT,0.5215952380952382,False
OMNI_000649,CT,CT,0.4166031746031746,True
OMNI_000650,CT,CT,0.4085,True
OMNI_000651,CT,OCT,0.6816666666666668,False
OMNI_000652,CT,OCT,0.6491666666666669,False
OMNI_000653,CT,OCT,0.5889444444444445,False
OMNI_000654,CT,CT,0.40082539682539686,True
OMNI_000655,CT,OCT,0.6382222222222224,False
OMNI_000656,CT,OCT,0.5689444444444445,False
OMNI_000657,CT,CT,0.4142698412698413,True
OMNI_000658,CT,X-ray,0.2952380952380953,False
OMNI_000659,CT,OCT,0.5518095238095239,False
OMNI_000660,CT,OCT,0.7115555555555556,False
OMNI_000661,CT,OCT,0.6593333333333335,False
OMNI_000662,CT,OCT,0.6822222222222223,False
OMNI_000663,CT,CT,0.4087142857142857,True
OMNI_000664,CT,CT,0.37526984126984125,True
OMNI_000665,CT,OCT,0.6843333333333335,False
OMNI_000666,CT,OCT,0.42696825396825405,False
OMNI_000667,CT,OCT,0.6341111111111113,False
OMNI_000668,CT,Microscopy,0.31727777777777777,False
OMNI_000669,CT,CT,0.39311111111111113,True
OMNI_000670,CT,CT,0.44450000000000006,True
OMNI_000671,CT,CT,0.37543650793650796,True
OMNI_000672,CT,CT,0.41261111111111115,True
OMNI_000673,CT,OCT,0.5678015873015874,False
OMNI_000674,CT,OCT,0.7076666666666668,False
OMNI_000675,CT,OCT,0.7297222222222223,False
OMNI_000676,CT,OCT,0.5743015873015873,False
OMNI_000677,CT,OCT,0.6010000000000001,False
OMNI_000678,CT,OCT,0.5312539682539683,False
OMNI_000679,CT,CT,0.4357777777777778,True
OMNI_000680,CT,OCT,0.7180555555555557,False
OMNI_000681,CT,CT,0.3882698412698413,True
OMNI_000682,CT,OCT,0.5745238095238095,False
OMNI_000683,CT,OCT,0.6071666666666666,False
OMNI_000684,CT,OCT,0.4420952380952381,False
OMNI_000685,CT,OCT,0.7488888888888889,False
OMNI_000686,CT,CT,0.408547619047619,True
OMNI_000687,CT,CT,0.4356111111111111,True
OMNI_000688,CT,CT,0.38526984126984126,True
OMNI_000689,CT,OCT,0.6290555555555557,False
OMNI_000690,CT,CT,0.4153888888888889,True
OMNI_000691,CT,CT,0.41293650793650793,True
OMNI_000692,CT,OCT,0.5769444444444445,False
OMNI_000693,CT,OCT,0.6220000000000002,False
OMNI_000694,CT,OCT,0.6061666666666667,False
OMNI_000695,CT,OCT,0.6321666666666669,False
OMNI_000696,CT,CT,0.30627777777777776,True
OMNI_000697,CT,OCT,0.7025,False
OMNI_000698,CT,OCT,0.7066666666666668,False
OMNI_000699,CT,OCT,0.6268888888888889,False
OMNI_000700,CT,OCT,0.7152777777777778,False
OMNI_000701,CT,CT,0.41894444444444445,True
OMNI_000702,CT,OCT,0.6426666666666669,False
OMNI_000703,CT,CT,0.44227777777777777,True
OMNI_000704,CT,CT,0.39538888888888896,True
OMNI_000705,CT,CT,0.40582539682539687,True
OMNI_000706,CT,CT,0.4393888888888889,True
OMNI_000707,CT,OCT,0.619888888888889,False
OMNI_000708,CT,OCT,0.4330238095238096,False
OMNI_000709,CT,OCT,0.7052777777777778,False
OMNI_000710,CT,CT,0.43326984126984125,True
OMNI_000711,CT,CT,0.4020476190476191,True
OMNI_000712,CT,OCT,0.6519444444444445,False
OMNI_000713,CT,CT,0.3568690476190476,True
OMNI_000714,CT,OCT,0.7061111111111111,False
OMNI_000715,CT,OCT,0.6969444444444445,False
OMNI_000716,CT,OCT,0.5566349206349206,False
OMNI_000717,CT,CT,0.3899920634920635,True
OMNI_000718,CT,OCT,0.7425,False
OMNI_000719,CT,OCT,0.7027777777777777,False
OMNI_000720,CT,CT,0.41511111111111115,True
OMNI_000721,CT,OCT,0.5479047619047621,False
OMNI_000722,CT,CT,0.39499206349206356,True
OMNI_000723,CT,OCT,0.36852380952380953,False
OMNI_000724,CT,OCT,0.6994444444444444,False
OMNI_000725,CT,CT,0.3888888888888889,True
OMNI_000726,CT,OCT,0.7160000000000001,False
OMNI_000727,CT,CT,0.44616666666666677,True
OMNI_000728,CT,OCT,0.5410793650793649,False
OMNI_000729,CT,OCT,0.7019444444444445,False
OMNI_000730,CT,OCT,0.5815555555555556,False
OMNI_000731,CT,CT,0.4092777777777778,True
OMNI_000732,CT,OCT,0.6051111111111112,False
OMNI_000733,CT,OCT,0.7476666666666669,False
OMNI_000734,CT,OCT,0.7016666666666667,False
OMNI_000735,CT,CT,0.356388888888889,True
OMNI_000736,CT,CT,0.36282142857142846,True
OMNI_000737,CT,CT,0.3211547619047619,True
OMNI_000738,CT,OCT,0.7051666666666668,False
OMNI_000739,CT,OCT,0.5263571428571429,False
OMNI_000740,CT,CT,0.40793650793650793,True
OMNI_000741,CT,OCT,0.6223888888888891,False
OMNI_000742,CT,OCT,0.6885396825396828,False
OMNI_000743,CT,CT,0.4186111111111111,True
OMNI_000744,CT,OCT,0.6416666666666668,False
OMNI_000745,CT,CT,0.4236666666666667,True
OMNI_000746,CT,Microscopy,0.49507142857142855,False
OMNI_000747,CT,OCT,0.6477777777777779,False
OMNI_000748,CT,OCT,0.5441507936507938,False
OMNI_000749,CT,OCT,0.6936111111111112,False
OMNI_000750,CT,CT,0.39111111111111113,True
OMNI_000751,CT,CT,0.43522222222222223,True
OMNI_000752,CT,OCT,0.6472222222222223,False
OMNI_000753,CT,CT,0.4076428571428572,True
OMNI_000754,CT,OCT,0.6593333333333333,False
OMNI_000755,CT,OCT,0.5988571428571429,False
OMNI_000756,CT,Microscopy,0.4961825396825397,False
OMNI_000757,CT,CT,0.3533253968253968,True
OMNI_000758,CT,CT,0.4225555555555556,True
OMNI_000759,CT,CT,0.401936507936508,True
OMNI_000760,CT,CT,0.42477777777777775,True
OMNI_000761,CT,OCT,0.5742301587301587,False
OMNI_000762,CT,OCT,0.5676349206349207,False
OMNI_000763,CT,OCT,0.5103571428571427,False
OMNI_000764,CT,OCT,0.6924285714285716,False
OMNI_000765,CT,CT,0.37232539682539684,True
OMNI_000766,CT,OCT,0.7288888888888889,False
OMNI_000767,CT,CT,0.32682539682539685,True
OMNI_000768,CT,OCT,0.5415555555555556,False
OMNI_000769,CT,CT,0.4575555555555557,True
OMNI_000770,CT,CT,0.33948412698412705,True
OMNI_000771,CT,OCT,0.6993333333333335,False
OMNI_000772,CT,CT,0.3936031746031746,True
OMNI_000773,CT,OCT,0.6143333333333335,False
OMNI_000774,CT,CT,0.3609246031746032,True
OMNI_000775,CT,CT,0.3806666666666667,True
OMNI_000776,CT,OCT,0.6444444444444446,False
OMNI_000777,CT,OCT,0.6558333333333335,False
OMNI_000778,CT,OCT,0.5319682539682539,False
OMNI_000779,CT,CT,0.4310555555555555,True
OMNI_000780,CT,CT,0.4146031746031746,True
OMNI_000781,CT,CT,0.3332420634920635,True
OMNI_000782,CT,CT,0.44616666666666677,True
OMNI_000783,CT,OCT,0.7126666666666667,False
OMNI_000784,CT,CT,0.39671428571428574,True
OMNI_000785,CT,CT,0.42261111111111116,True
OMNI_000786,CT,OCT,0.6891666666666667,False
OMNI_000787,CT,OCT,0.6394444444444447,False
OMNI_000788,CT,CT,0.4134444444444445,True
OMNI_000789,CT,OCT,0.6449444444444445,False
OMNI_000790,CT,CT,0.40249206349206357,True
OMNI_000791,CT,CT,0.3634761904761905,True
OMNI_000792,CT,CT,0.38705555555555554,True
OMNI_000793,CT,OCT,0.6168333333333336,False
OMNI_000794,CT,OCT,0.5847222222222223,False
OMNI_000795,CT,OCT,0.3870793650793651,False
OMNI_000796,CT,OCT,0.6205555555555557,False
OMNI_000797,CT,CT,0.38866666666666666,True
OMNI_000798,CT,OCT,0.5808888888888889,False
OMNI_000799,CT,CT,0.36000000000000015,True
OMNI_000800,CT,CT,0.40449999999999997,True
OMNI_000801,CT,CT,0.4068253968253968,True
OMNI_000802,CT,CT,0.3998253968253968,True
OMNI_000803,CT,CT,0.3417896825396825,True
OMNI_000804,CT,CT,0.3905555555555556,True
OMNI_000805,CT,Microscopy,0.3088544973544973,False
OMNI_000806,CT,CT,0.36769841269841275,True
OMNI_000807,CT,OCT,0.5840555555555557,False
OMNI_000808,CT,OCT,0.6743333333333336,False
OMNI_000809,CT,OCT,0.6127222222222223,False
OMNI_000810,CT,CT,0.41549206349206347,True
OMNI_000811,CT,CT,0.36947619047619046,True
OMNI_000812,CT,CT,0.39316666666666666,True
OMNI_000813,CT,CT,0.44616666666666677,True
OMNI_000814,CT,OCT,0.6289444444444446,False
OMNI_000815,CT,OCT,0.7258333333333334,False
OMNI_000816,CT,OCT,0.648888888888889,False
OMNI_000817,CT,CT,0.376936507936508,True
OMNI_000818,CT,CT,0.3920555555555556,True
OMNI_000819,CT,OCT,0.6715555555555557,False
OMNI_000820,CT,OCT,0.541277777777778,False
OMNI_000821,CT,OCT,0.5842777777777779,False
OMNI_000822,CT,OCT,0.7236111111111111,False
OMNI_000823,CT,CT,0.3994920634920635,True
OMNI_000824,CT,CT,0.4009365079365079,True
OMNI_000825,CT,OCT,0.6358333333333335,False
OMNI_000826,CT,OCT,0.6436349206349209,False
OMNI_000827,CT,OCT,0.5587777777777779,False
OMNI_000828,CT,OCT,0.4096904761904762,False
OMNI_000829,CT,OCT,0.5343333333333333,False
OMNI_000830,CT,OCT,0.42080158730158734,False
OMNI_000831,CT,CT,0.39849206349206345,True
OMNI_000832,CT,OCT,0.7019444444444445,False
OMNI_000833,CT,CT,0.4172777777777778,True
OMNI_000834,CT,OCT,0.5585238095238095,False
OMNI_000835,CT,OCT,0.6357222222222223,False
OMNI_000836,CT,CT,0.40522222222222226,True
OMNI_000837,CT,CT,0.38212301587301584,True
OMNI_000838,CT,OCT,0.5096111111111111,False
OMNI_000839,CT,OCT,0.620166666666667,False
OMNI_000840,CT,CT,0.4206666666666667,True
OMNI_000841,CT,OCT,0.6476666666666668,False
OMNI_000842,CT,OCT,0.6926666666666669,False
OMNI_000843,CT,OCT,0.4430158730158731,False
OMNI_000844,CT,CT,0.4123253968253969,True
OMNI_000845,CT,OCT,0.43833333333333335,False
OMNI_000846,CT,OCT,0.725,False
OMNI_000847,CT,CT,0.4047777777777778,True
OMNI_000848,CT,OCT,0.6751666666666668,False
OMNI_000849,CT,CT,0.44366666666666676,True
OMNI_000850,CT,CT,0.41093650793650793,True
OMNI_000851,CT,CT,0.4168253968253968,True
OMNI_000852,CT,OCT,0.47490476190476205,False
OMNI_000853,CT,OCT,0.6622222222222224,False
OMNI_000854,CT,OCT,0.6173571428571429,False
OMNI_000855,CT,OCT,0.49496825396825384,False
OMNI_000856,CT,OCT,0.6233888888888891,False
OMNI_000857,CT,CT,0.44644444444444453,True
OMNI_000858,CT,OCT,0.6636666666666668,False
OMNI_000859,CT,CT,0.3961031746031746,True
OMNI_000860,CT,CT,0.42472222222222217,True
OMNI_000861,CT,CT,0.37313095238095234,True
OMNI_000862,CT,OCT,0.7075000000000001,False
OMNI_000863,CT,OCT,0.6522222222222224,False
OMNI_000864,CT,OCT,0.5119523809523808,False
OMNI_000865,CT,OCT,0.6504444444444446,False
OMNI_000866,CT,OCT,0.615,False
OMNI_000867,CT,OCT,0.7291666666666667,False
OMNI_000868,CT,OCT,0.5460238095238095,False
OMNI_000869,CT,OCT,0.5739126984126984,False
OMNI_000870,CT,CT,0.4096031746031746,True
OMNI_000871,CT,CT,0.40644444444444444,True
OMNI_000872,CT,CT,0.4310555555555555,True
OMNI_000873,CT,OCT,0.5736111111111112,False
OMNI_000874,CT,OCT,0.6637777777777779,False
OMNI_000875,CT,CT,0.4335555555555555,True
OMNI_000876,CT,CT,0.40816666666666673,True
OMNI_000877,CT,Microscopy,0.529515873015873,False
OMNI_000878,CT,OCT,0.6121111111111114,False
OMNI_000879,CT,OCT,0.6568333333333336,False
OMNI_000880,CT,CT,0.4083809523809524,True
OMNI_000881,CT,CT,0.3927698412698413,True
OMNI_000882,CT,CT,0.3706587301587302,True
OMNI_000883,CT,CT,0.3094761904761905,True
OMNI_000884,CT,CT,0.3931031746031746,True
OMNI_000885,CT,OCT,0.5985952380952383,False
OMNI_000886,CT,CT,0.42533333333333334,True
OMNI_000887,CT,Ultrasound,0.251616402116402,False
OMNI_000888,CT,OCT,0.4175238095238095,False
OMNI_000889,CT,CT,0.4096031746031746,True
OMNI_000890,CT,OCT,0.5786111111111112,False
OMNI_000891,CT,CT,0.4166031746031746,True
OMNI_000892,CT,OCT,0.6355555555555558,False
OMNI_000893,CT,CT,0.39304761904761903,True
OMNI_000894,CT,OCT,0.6375000000000001,False
OMNI_000895,CT,CT,0.4209444444444445,True
OMNI_000896,CT,OCT,0.5630238095238096,False
OMNI_000897,CT,OCT,0.567388888888889,False
OMNI_000898,CT,CT,0.41072222222222216,True
OMNI_000899,CT,CT,0.3248134920634921,True
OMNI_000900,CT,OCT,0.4942460317460317,False
OMNI_000901,CT,OCT,0.5499206349206349,False
OMNI_000902,CT,OCT,0.6942777777777779,False
OMNI_000903,CT,OCT,0.37596825396825395,False
OMNI_000904,CT,OCT,0.5080158730158731,False
OMNI_000905,CT,OCT,0.7044444444444444,False
OMNI_000906,CT,OCT,0.6991904761904764,False
OMNI_000907,CT,CT,0.39193650793650797,True
OMNI_000908,CT,OCT,0.650277777777778,False
OMNI_000909,CT,OCT,0.6440555555555557,False
OMNI_000910,CT,CT,0.4098333333333334,True
OMNI_000911,CT,CT,0.4108333333333334,True
OMNI_000912,CT,OCT,0.6813888888888889,False
OMNI_000913,CT,OCT,0.6631111111111112,False
OMNI_000914,CT,OCT,0.5354444444444446,False
OMNI_000915,CT,CT,0.40538888888888897,True
OMNI_000916,CT,OCT,0.6491666666666668,False
OMNI_000917,CT,CT,0.41855555555555557,True
OMNI_000918,CT,CT,0.43416666666666665,True
OMNI_000919,CT,CT,0.39260317460317457,True
OMNI_000920,CT,CT,0.3387222222222223,True
OMNI_000921,CT,OCT,0.765,False
OMNI_000922,CT,OCT,0.6204444444444446,False
OMNI_000923,CT,CT,0.4301111111111112,True
OMNI_000924,CT,OCT,0.5957460317460319,False
OMNI_000925,CT,CT,0.4092698412698413,True
OMNI_000926,CT,OCT,0.6761111111111112,False
OMNI_000927,CT,OCT,0.5616666666666668,False
OMNI_000928,CT,OCT,0.6299444444444446,False
OMNI_000929,CT,OCT,0.6466666666666668,False
OMNI_000930,CT,CT,0.3820555555555556,True
OMNI_000931,CT,Microscopy,0.5070714285714286,False
OMNI_000932,CT,CT,0.3957142857142857,True
OMNI_000933,CT,OCT,0.7130555555555557,False
OMNI_000934,CT,CT,0.43977777777777777,True
OMNI_000935,CT,OCT,0.5539126984126985,False
OMNI_000936,CT,CT,0.3941587301587302,True
OMNI_000937,CT,CT,0.34848015873015875,True
OMNI_000938,CT,OCT,0.580968253968254,False
OMNI_000939,CT,CT,0.33741666666666664,True
OMNI_000940,CT,OCT,0.39085714285714285,False
OMNI_000941,CT,CT,0.4087142857142857,True
OMNI_000942,CT,CT,0.4147777777777778,True
OMNI_000943,CT,OCT,0.6961111111111111,False
OMNI_000944,CT,CT,0.4229920634920635,True
OMNI_000945,CT,CT,0.43977777777777777,True
OMNI_000946,CT,OCT,0.6077777777777779,False
OMNI_000947,CT,OCT,0.5781111111111112,False
OMNI_000948,CT,OCT,0.7082222222222224,False
OMNI_000949,CT,CT,0.41427777777777786,True
OMNI_000950,CT,OCT,0.7080555555555557,False
OMNI_000951,CT,CT,0.4300555555555555,True
OMNI_000952,CT,OCT,0.3930079365079365,False
OMNI_000953,CT,OCT,0.3684523809523809,False
OMNI_000954,CT,OCT,0.7211666666666667,False
OMNI_000955,CT,CT,0.4281111111111111,True
OMNI_000956,CT,OCT,0.7191666666666666,False
OMNI_000957,CT,CT,0.4273888888888889,True
OMNI_000958,CT,CT,0.4406111111111111,True
OMNI_000959,CT,CT,0.36815873015873013,True
OMNI_000960,CT,OCT,0.6860000000000002,False
OMNI_000961,CT,OCT,0.7080555555555555,False
OMNI_000962,CT,OCT,0.6179444444444447,False
OMNI_000963,CT,OCT,0.5219444444444444,False
OMNI_000964,CT,CT,0.3866587301587302,True
OMNI_000965,CT,OCT,0.6790555555555556,False
OMNI_000966,CT,CT,0.4187222222222223,True
OMNI_000967,CT,OCT,0.6743333333333335,False
OMNI_000968,CT,CT,0.44700000000000006,True
OMNI_000969,CT,OCT,0.45638888888888884,False
OMNI_000970,CT,CT,0.3899920634920635,True
OMNI_000971,CT,OCT,0.6627222222222223,False
OMNI_000972,CT,OCT,0.6121111111111113,False
OMNI_000973,CT,CT,0.38043650793650796,True
OMNI_000974,CT,CT,0.3972698412698413,True
OMNI_000975,CT,CT,0.40983333333333344,True
OMNI_000976,CT,CT,0.3485357142857142,True
OMNI_000977,CT,Microscopy,0.31616666666666665,False
OMNI_000978,CT,CT,0.36149206349206353,True
OMNI_000979,CT,CT,0.41661111111111104,True
OMNI_000980,CT,OCT,0.7012777777777779,False
OMNI_000981,CT,CT,0.44394444444444453,True
OMNI_000982,CT,OCT,0.578388888888889,False
OMNI_000983,CT,OCT,0.6930555555555556,False
OMNI_000984,CT,CT,0.39304761904761903,True
OMNI_000985,CT,CT,0.34482539682539687,True
OMNI_000986,CT,OCT,0.5774126984126984,False
OMNI_000987,CT,OCT,0.49441269841269836,False
OMNI_000988,CT,OCT,0.5886111111111112,False
OMNI_000989,CT,OCT,0.6618333333333336,False
OMNI_000990,CT,OCT,0.691277777777778,False
OMNI_000991,CT,CT,0.41511111111111115,True
OMNI_000992,CT,CT,0.3485476190476191,True
OMNI_000993,CT,CT,0.44588888888888895,True
OMNI_000994,CT,CT,0.4131666666666667,True
OMNI_000995,CT,OCT,0.7677777777777778,False
OMNI_000996,CT,OCT,0.7152777777777778,False
OMNI_000997,CT,OCT,0.6416904761904764,False
OMNI_000998,CT,OCT,0.6961507936507937,False
OMNI_000999,CT,OCT,0.736388888888889,False
OMNI_001000,CT,OCT,0.6602777777777779,False
OMNI_001001,MRI,OCT,0.41302380952380946,False
OMNI_001002,MRI,OCT,0.7622222222222222,False
OMNI_001003,MRI,Microscopy,0.2288888888888889,False
OMNI_001004,MRI,OCT,0.5894523809523808,False
OMNI_001005,MRI,OCT,0.4796349206349205,False
OMNI_001006,MRI,OCT,0.5876111111111111,False
OMNI_001007,MRI,OCT,0.5247222222222223,False
OMNI_001008,MRI,OCT,0.5661666666666667,False
OMNI_001009,MRI,OCT,0.546079365079365,False
OMNI_001010,MRI,MRI,0.2893227513227513,True
OMNI_001011,MRI,OCT,0.6986111111111112,False
OMNI_001012,MRI,OCT,0.6555000000000002,False
OMNI_001013,MRI,OCT,0.46918253968253965,False
OMNI_001014,MRI,OCT,0.5691984126984128,False
OMNI_001015,MRI,OCT,0.5727777777777778,False
OMNI_001016,MRI,OCT,0.5786984126984127,False
OMNI_001017,MRI,OCT,0.5465555555555558,False
OMNI_001018,MRI,OCT,0.7211111111111111,False
OMNI_001019,MRI,OCT,0.5029126984126983,False
OMNI_001020,MRI,OCT,0.7011111111111112,False
OMNI_001021,MRI,OCT,0.6735000000000001,False
OMNI_001022,MRI,Microscopy,0.2138888888888889,False
OMNI_001023,MRI,OCT,0.5281349206349206,False
OMNI_001024,MRI,OCT,0.5295238095238094,False
OMNI_001025,MRI,OCT,0.7068333333333334,False
OMNI_001026,MRI,OCT,0.41161111111111115,False
OMNI_001027,MRI,OCT,0.4351666666666667,False
OMNI_001028,MRI,OCT,0.6647777777777778,False
OMNI_001029,MRI,OCT,0.6583333333333335,False
OMNI_001030,MRI,OCT,0.6128015873015874,False
OMNI_001031,MRI,OCT,0.42580158730158735,False
OMNI_001032,MRI,OCT,0.5286666666666666,False
OMNI_001033,MRI,OCT,0.45233333333333337,False
OMNI_001034,MRI,OCT,0.6943333333333336,False
OMNI_001035,MRI,OCT,0.6105,False
OMNI_001036,MRI,OCT,0.5857777777777777,False
OMNI_001037,MRI,Microscopy,0.35755555555555557,False
