query_id,image,Question,Option_A,Option_B,Option_C,Option_D
OMNI_000244,Images/000244.png,What imaging technique is employed to obtain this image?,Electrocardiogram (ECG),Angiography,Ultrasound,CT
OMNI_000245,Images/000245.png,Is there any evident abnormality depicted in this image?,Yes.,No,,
OMNI_000246,Images/000246.png,Is there any abnormal finding observed in this image?,No,Yes.,,
OMNI_000247,Images/000247.png,Does this image show any unusual findings?,Yes.,No,,
OMNI_000248,Images/000248.png,Is there any detectable irregularity in this image?,Yes.,No,,
OMNI_000249,Images/000249.png,Is there any anomaly or irregularity noticeable in this picture?,Yes.,No,,
OMNI_000250,Images/000250.png,What type of abnormality is visible in this image?,Neurological lesion,Hepatic lesion,Hematological lesion,Renal lesion
OMNI_000251,Images/000251.png,What is the abnormality present in the image?,Tumor,Nodule,Abscess,Swelling
OMNI_000252,Images/000252.png,What abnormality is observed in this image?,Ruptured urinary tract,Dilated urinary tract,Inflamed urinary tract,Diverted urinary tract
OMNI_000253,Images/000253.png,Is there any evidence of abnormality discernible in this image?,No,Yes.,,
OMNI_000254,Images/000254.png,Identify the cancer stage depicted in this picture.,Stage Ib,Stage IIb,Stage IIc,Stage 0
OMNI_000255,Images/000255.png,Does this image depict any visible abnormality?,No,Yes.,,
OMNI_000256,Images/000256.png,What is the visible abnormality in this image?,Soft tissue mass,Bone fracture,Scar tissue,Swollen blood vessel
OMNI_000257,Images/000257.png,What does this image depict in terms of abnormality?,Infection,Scar tissue formation,Genetic mutation,Post-operative changes
OMNI_000258,Images/000258.png,Does this image display any noticeable abnormalities?,Yes.,No,,
OMNI_000259,Images/000259.png,What type of abnormality is visible in this image?,Bone fracture,Pancreatic lesion,Skin rash,Kidney tumor
OMNI_000260,Images/000260.png,What type of abnormality is present in this image?,Fracture site healing,Post-operative changes,Vascular malformation,Infection
OMNI_000261,Images/000261.png,What abnormal finding is depicted in the radiograph?,Inflammation,Cyst,Polyp,Nodule
OMNI_000262,Images/000262.png,Does this image show any signs of irregularity?,Yes.,No,,
OMNI_000263,Images/000263.png,What irregularity is observed in the radiograph?,Bone pathology,Brain pathology,Adrenal pathology,Liver pathology
OMNI_000264,Images/000264.png,What abnormal finding is observed in the radiograph?,Nodule,Hematoma,Tumor,Mass
OMNI_000265,Images/000265.png,What is the nature of the anomaly detected in this image?,Skin rash,Testicular disorder,Lung infection,Ovarian pathology
OMNI_000266,Images/000266.png,Is there any indication of a problem or abnormality in this image?,No,Yes.,,
OMNI_000267,Images/000267.png,Is there any visible abnormality in this image?,Yes.,No,,
OMNI_000268,Images/000268.png,What medical condition is depicted in the given image?,Appendicitis,Kidney stones,Pulmonary embolism,Ascites
OMNI_000269,Images/000269.png,What type of abnormality is present in this image?,Heart lesion,Liver lesion,Intestinal lesion,Bone lesion
OMNI_000270,Images/000270.png,What is the abnormality present in the image?,Airspace opacity,Pleural effusion,Nodule formation,Pulmonary embolism
OMNI_000271,Images/000271.png,What method was employed to obtain this image?,CT,Angiography,Nuclear medicine scan,Mammogram
OMNI_000272,Images/000272.png,What is the specific abnormality present in this image?,Appendicitis,Urolithiasis,Bronchitis,Pneumonia
OMNI_000273,Images/000273.png,What abnormal condition is depicted in the photograph?,Post-operative changes,Inflammation,Vascular malformation,Fracture site healing
OMNI_000274,Images/000274.png,What type of abnormality is present in this image?,Lymphatic abnormality,Malignant tumor,Fat-containing tumor,Necrotic tumor
OMNI_000275,Images/000275.png,Is anything unusual or irregular observed in this picture?,No,Yes.,,
OMNI_000276,Images/000276.png,Is there any anomaly or irregularity that can be seen in this image?,No,Yes.,,
OMNI_000277,Images/000277.png,What is the presence seen in the image that is not within the normal range?,Lung consolidation,Pleural effusion,Airspace opacity,Nodule formation
OMNI_000278,Images/000278.png,What abnormality is observed in this image?,Gallstone,Kidney stone,Hernia,Bladder infection
OMNI_000279,Images/000279.png,What type of abnormality is present in this image?,Lung lesion,Brain lesion,Pancreatic lesion,Liver lesion
OMNI_000280,Images/000280.png,Does this image exhibit any irregularities?,Yes.,No,,
OMNI_000281,Images/000281.png,What type of imaging is utilized to acquire this image?,Fluoroscopy,X-ray,CT,Positron emission tomography (PET)
OMNI_000282,Images/000282.png,Through which imaging technique was this picture taken?,CT,X-ray,Positron emission tomography (PET),Nuclear medicine scan
OMNI_000283,Images/000283.png,What is the irregularity detected in the radiographic picture?,Bladder abnormality,Kidney abnormality,Bone abnormality,Bowel abnormality
OMNI_000284,Images/000284.png,What is the observed anomaly in the picture?,Nodule,Mass,Tumor,Swelling
OMNI_000285,Images/000285.png,What is present in the image that is considered abnormal?,Pleural effusion,Nodule formation,Airspace opacity,Lung consolidation
OMNI_000286,Images/000286.png,Is there any sign of anomaly detected in this image?,Yes.,No,,
OMNI_000287,Images/000287.png,What is the abnormality present in the image?,Lung consolidation,Pleural effusion,Airspace opacity,Pulmonary embolism
OMNI_000288,Images/000288.png,What type of abnormality is present in this image?,Vascular malformation,Post-operative changes,Infection,Inflammation
OMNI_000289,Images/000289.png,What abnormal finding is evident in the radiograph?,Adrenal pathology,Kidney pathology,Gallbladder pathology,Brain pathology
OMNI_000290,Images/000290.png,Is there any abnormalities present in this image?,Yes,No.,,
OMNI_000291,Images/000291.png,Does this image have any visible abnormalities?,Yes.,No,,
OMNI_000292,Images/000292.png,What can be identified in the image that represents an abnormality?,Atelectasis,Airspace opacity,Lung consolidation,Nodule formation
OMNI_000293,Images/000293.png,What is the apparent anomaly in the image?,Inflammation,Nodule,Abscess,Cyst
OMNI_000294,Images/000294.png,Is there any sign of abnormality apparent in this image?,Yes.,No,,
OMNI_000295,Images/000295.png,Is there any anomaly present in this visual representation?,No,Yes.,,
OMNI_000296,Images/000296.png,What type of abnormality is visible in the image?,Pulmonary embolism,Airspace opacity,Nodule formation,Pleural effusion
OMNI_000297,Images/000297.png,Which type of abnormality is observed in this image?,Lung lesion,Brain lesion,Gallbladder lesion,Liver lesion
OMNI_000298,Images/000298.png,Is there any abnormality observed in this picture?,No,Yes.,,
OMNI_000299,Images/000299.png,What is the term used to describe the abnormality observed in the image?,Tumor,Growth,Hematoma,Nodule
OMNI_000300,Images/000300.png,What imaging technique is utilized to obtain this visual?,Mammogram,CT,Angiography,Nuclear medicine scan
OMNI_000301,Images/000301.png,What type of abnormality is present in this image?,Tumor growth,Fracture site healing,Congenital anomaly,Post-operative changes
OMNI_000302,Images/000302.png,What is the term used to describe the anomalous feature seen in the image?,Pulmonary embolism,Lung consolidation,Atelectasis,Airspace opacity
OMNI_000303,Images/000303.png,What is the abnormality present in the image?,Pulmonary embolism,Airspace opacity,Pleural effusion,Atelectasis
OMNI_000304,Images/000304.png,What is the abnormality present in the image?,Arterial pathology,Venous pathology,Endocrine pathology,Respiratory pathology
OMNI_000305,Images/000305.png,Is there any anomaly or irregularity evident in this picture?,Yes.,No,,
OMNI_000306,Images/000306.png,What specific type of anomaly can be observed in the provided image?,Renal lesion,Hematological lesion,Muscular lesion,Osteoarticular lesion
OMNI_000307,Images/000307.png,What is the abnormality present in the image?,Inflammation,Abscess,Nodule,Polyp
OMNI_000308,Images/000308.png,What kind of anomaly is observed in this picture?,Bowel mass,Bowel bulge,Abnormal gut enlargement,Abdominal cyst
OMNI_000309,Images/000309.png,What condition is depicted in the image?,Gastric ulcer,Encephalitis,Ascites,Pleural effusion
OMNI_000310,Images/000310.png,Can any abnormality be observed in this image?,Yes.,No,,
OMNI_000311,Images/000311.png,Is there any anomaly or aberration observed in this image?,No,Yes.,,
OMNI_000312,Images/000312.png,What kind of irregularity can be observed in the given picture?,Gallbladder lesion,Liver lesion,Bone lesion,Heart lesion
OMNI_000313,Images/000313.png,What specific attributes can you identify in this image of the cancer?,Adenocarcinoma of the left lower lobe,Small cell carcinoma of the left upper lobe,Mesothelioma of the pleura,Metastatic carcinoma of the liver
OMNI_000314,Images/000314.png,What are the specific attributes of the cancer observed in this image?,Carcinoid tumor of the right lower lobe,Adenocarcinoma of the left lower lobe,Adenocarcinoma of the right upper lobe,Metastatic carcinoma of the liver
OMNI_000315,Images/000315.png,What type of abnormality is visible in this image?,Lung pathology,Skin pathology,Bone pathology,Gallbladder pathology
OMNI_000316,Images/000316.png,What is the abnormality present in the image?,Nodule,Swelling,Growth,Lesion
OMNI_000317,Images/000317.png,Is there any deviation from normalcy present in this image?,No,Yes.,,
OMNI_000318,Images/000318.png,What kind of irregularity can be observed in the picture?,Lung lesion,Kidney lesion,Brain lesion,Liver lesion
OMNI_000319,Images/000319.png,What abnormal finding is identified in the radiographic image?,Lung pathology,Thyroid pathology,Gallbladder pathology,Adrenal pathology
OMNI_000320,Images/000320.png,What medical condition is depicted in the image?,Cystic fibrosis,Bronchiectasis,Lung cancer,Pulmonary embolism
OMNI_000321,Images/000321.png,What can be observed as an anomaly in the image?,Airspace opacity,Pleural effusion,Pulmonary embolism,Atelectasis
OMNI_000322,Images/000322.png,What is the abnormality present in the image?,Gallbladder stones,Bowel inflammation,Eye infection,Stomach ulcer
OMNI_000323,Images/000323.png,Does the image display any abnormalities?,Yes.,No,,
OMNI_000324,Images/000324.png,What is the visible abnormality in the image?,Growth,Inflammation,Polyp,Nodule
OMNI_000325,Images/000325.png,What is the specific abnormality present in this image?,Urolithiasis,Bronchitis,Migraine,Sinusitis
OMNI_000326,Images/000326.png,Which imaging technology is employed to obtain this image?,MRI,CT,X-ray,Fluoroscopy
OMNI_000327,Images/000327.png,What kind of irregularity is depicted in this photograph?,Intestinal lesion,Spleen lesion,Liver lesion,Gallbladder lesion
OMNI_000328,Images/000328.png,Is there any visible anomaly in this picture?,No,Yes.,,
OMNI_000329,Images/000329.png,What is the abnormality present in the image?,Pulmonary embolism,Nodule formation,Atelectasis,Airspace opacity
OMNI_000330,Images/000330.png,What type of abnormality is visible in this image?,Renal lesion,Hematological lesion,Gastrointestinal lesion,Neurological lesion
OMNI_000331,Images/000331.png,What kind of irregularity can be identified in the picture?,Scar tissue formation,Post-operative changes,Inflammation,Tumor growth
OMNI_000332,Images/000332.png,What imaging technique was utilized for this image capture?,PET scan,Angiography,CT,MRI
OMNI_000333,Images/000333.png,What is the term for the anomaly depicted in the image?,Nodule,Hematoma,Abscess,Swelling
OMNI_000334,Images/000334.png,Is there any noticeable abnormality in this image?,Yes.,No,,
OMNI_000335,Images/000335.png,What abnormal finding is detected in the radiographic image?,Skin abnormality,Bowel abnormality,Bone abnormality,Heart abnormality
OMNI_000336,Images/000336.png,What abnormal condition is depicted in this picture?,Bronchiectasis,Asthma,Interstitial lung disease,Pleural effusion
OMNI_000337,Images/000337.png,"""What is the term used to describe the anomaly seen in the image?""",Nodule formation,Airspace opacity,Atelectasis,Pleural effusion
OMNI_000338,Images/000338.png,What is the abnormality present in the image?,Airspace opacity,Atelectasis,Pleural effusion,Nodule formation
OMNI_000339,Images/000339.png,Is there anything unusual observable in this picture?,Yes.,No,,
OMNI_000340,Images/000340.png,Does this image reveal any issues or irregularities?,Yes.,No,,
OMNI_000341,Images/000341.png,Are there any anomalies apparent in this image?,No,Yes.,,
OMNI_000342,Images/000342.png,What is the abnormality present in the image?,Pulmonary embolism,Lung consolidation,Airspace opacity,Pleural effusion
OMNI_000343,Images/000343.png,What abnormality is observed in this image?,Dilated urinary tract,Inflamed urinary tract,Narrowed urinary tract,Enlarged urinary tract
OMNI_000344,Images/000344.png,Does the CT scan image suggest the presence of COVID-19?,No,Yes,,
OMNI_000345,Images/000345.png,What imaging method is employed for capturing this picture?,PET scan,Nuclear medicine scan,Ultrasound,CT
OMNI_000346,Images/000346.png,Does this image reveal any abnormalities?,Yes.,No,,
